task,test/test_ll,test/test_ll_task_0,test/test_ll_task_1,test/test_ll_task_2,test/test_ll_task_3,test/test_ll_task_4,test/test_ll_task_5,test/test_ll_task_6,test/test_ll_task_7,test/test_ll_task_8,test/test_ll_task_9,experiment
0.0,-135.00970840454102,-135.00970840454102,,,,,,,,,,vcl
1.0,-98.12589416503906,-140.27702713012695,-55.974761199951175,,,,,,,,,vcl
2.0,-122.33486735026042,-146.49838256835938,-63.48257141113281,-157.02364807128907,,,,,,,,vcl
3.0,-130.01048278808594,-150.26912689208984,-65.50238189697265,-167.50308837890626,-136.767333984375,,,,,,,vcl
4.0,-131.05916053771972,-149.32422256469727,-68.29235382080078,-169.87969055175782,-146.19207382202148,-121.60746192932129,,,,,,vcl
5.0,-135.80108451843262,-152.5086441040039,-67.86240997314454,-173.71558532714843,-153.2460594177246,-129.80852508544922,-137.665283203125,,,,,vcl
6.0,-136.82366463797433,-154.94659042358398,-71.14744415283204,-176.64549865722657,-156.76587677001953,-132.85045623779297,-141.22224044799805,-124.18754577636719,,,,vcl
7.0,-132.01710596084592,-153.72798538208008,-67.78496856689453,-173.23859252929688,-154.02565002441406,-133.16384506225586,-145.48891830444336,-128.2293701171875,-100.4775177001953,,,vcl
8.0,-134.848466152615,-152.2659683227539,-64.89482650756835,-176.8317443847656,-154.65925216674805,-135.04495239257812,-146.1221466064453,-130.27691268920898,-108.87836303710938,-144.66202926635742,,vcl
9.0,-134.16281356811524,-151.94871139526367,-65.69131393432617,-174.48140869140624,-154.48844146728516,-138.6416015625,-145.64830017089844,-132.4314079284668,-121.35444946289063,-147.6537857055664,-109.28871536254883,vcl
0.0,-142.0400390625,-142.0400390625,,,,,,,,,,si
1.0,-99.60202178955078,-145.4134979248047,-53.79054565429688,,,,,,,,,si
2.0,-117.83649571736653,-146.93894958496094,-61.20270309448242,-145.36783447265626,,,,,,,,si
3.0,-126.1592845916748,-147.00685501098633,-60.3373664855957,-162.67373046875,-134.6191864013672,,,,,,,si
4.0,-129.58043426513672,-147.1156349182129,-63.579097747802734,-169.6658203125,-145.7910614013672,-121.75055694580078,,,,,,si
5.0,-133.23687489827475,-147.7228546142578,-63.29038772583008,-167.93781127929688,-148.2034568786621,-134.19290161132812,-138.07383728027344,,,,,si
6.0,-134.05577354431153,-148.46234893798828,-65.19381408691406,-170.61025695800782,-149.62945556640625,-143.11818313598633,-141.44941329956055,-119.92694282531738,,,,si
7.0,-133.11489443778993,-148.12888717651367,-63.043724060058594,-176.21506042480468,-153.83759689331055,-147.14207077026367,-148.52506637573242,-123.64548301696777,-104.38126678466797,,,si
8.0,-137.03405125935873,-150.3715591430664,-64.05418395996094,-175.17323303222656,-152.87356567382812,-152.69507598876953,-149.56064224243164,-129.06341934204102,-111.96607971191406,-147.54870223999023,,si
9.0,-135.27588943481447,-150.39641952514648,-64.16319961547852,-173.224169921875,-152.66205978393555,-154.4119110107422,-149.2744369506836,-131.1565818786621,-114.06671905517578,-149.41767120361328,-113.98572540283203,si
0.0,-139.25213623046875,-139.25213623046875,,,,,,,,,,baseline
1.0,-370.50651931762695,-688.0422058105469,-52.97083282470703,,,,,,,,,baseline
2.0,-331.95159505208335,-629.1650390625,-233.10712280273438,-133.58262329101564,,,,,,,,baseline
3.0,-274.8934534072876,-534.4131774902344,-169.2707733154297,-272.30115966796876,-123.58870315551758,,,,,,,baseline
4.0,-302.922811126709,-560.5661315917969,-176.2963134765625,-390.25535278320314,-281.87229919433594,-105.62395858764648,,,,,,baseline
5.0,-279.8342712402344,-477.51214599609375,-176.4811279296875,-417.60259399414065,-231.9604949951172,-248.1469841003418,-127.30228042602539,,,,,baseline
6.0,-277.49314874921527,-487.98282623291016,-191.97513122558593,-395.3172973632812,-308.8050537109375,-259.08829498291016,-188.58585739135742,-110.69758033752441,,,,baseline
7.0,-320.35424461364744,-620.2388305664062,-204.33119201660156,-518.0847412109375,-402.5107650756836,-252.95848846435547,-229.66021347045898,-240.02805709838867,-95.02166900634765,,,baseline
8.0,-272.967130364312,-547.3533325195312,-189.38033752441407,-442.5694152832031,-291.9962463378906,-275.1423568725586,-183.70193099975586,-230.2079849243164,-159.78673095703124,-136.56583786010742,,baseline
9.0,-248.9812893295288,-467.0169219970703,-180.98019104003907,-439.7770690917969,-318.74757385253906,-226.513427734375,-194.5623893737793,-236.5104103088379,-153.21386108398437,-169.86387634277344,-102.62717247009277,baseline
