task,test/test_ll,test/test_ll_task_0,test/test_ll_task_1,test/test_ll_task_2,test/test_ll_task_3,test/test_ll_task_4,test/test_ll_task_5,test/test_ll_task_6,test/test_ll_task_7,test/test_ll_task_8,test/test_ll_task_9,experiment
0.0,-245.67687225341797,-245.67687225341797,,,,,,,,,,vcl
1.0,-285.74510955810547,-259.6947479248047,-311.79547119140625,,,,,,,,,vcl
2.0,-308.85489145914715,-255.85503387451172,-399.8018035888672,-270.9078369140625,,,,,,,,vcl
3.0,-320.866641998291,-260.6538543701172,-402.16754150390625,-359.07037353515625,-261.5747985839844,,,,,,,vcl
4.0,-331.8624633789062,-260.7514343261719,-386.53387451171875,-351.9584655761719,-367.6878356933594,-292.3807067871094,,,,,,vcl
5.0,-360.15788014729816,-266.346923828125,-448.75653076171875,-422.1673126220703,-451.51695251464844,-330.5946807861328,-241.56488037109375,,,,,vcl
6.0,-338.16750880650113,-267.16062927246094,-421.0606384277344,-340.58453369140625,-413.9579162597656,-333.5709533691406,-288.80743408203125,-302.03045654296875,,,,vcl
7.0,-344.98576641082764,-260.3375549316406,-437.6800842285156,-371.0703430175781,-454.50048828125,-339.8094940185547,-306.17169189453125,-342.54241943359375,-247.77405548095703,,,vcl
8.0,-340.855830722385,-266.46055603027344,-470.8895263671875,-384.7783660888672,-473.71617126464844,-349.4765625,-312.47706604003906,-345.406982421875,-272.5703582763672,-191.92688751220703,,vcl
9.0,-334.8036315917969,-268.00213623046875,-484.01792907714844,-390.9799499511719,-469.4252471923828,-359.7696533203125,-321.6774597167969,-348.8083801269531,-289.43360900878906,-201.54208374023438,-214.37986755371094,vcl
0.0,-255.21953582763672,-255.21953582763672,,,,,,,,,,si
1.0,-275.2415237426758,-260.48423767089844,-289.9988098144531,,,,,,,,,si
2.0,-282.94773356119794,-264.23309326171875,-352.20619201660156,-232.40391540527344,,,,,,,,si
3.0,-287.3814277648926,-269.6517639160156,-368.72247314453125,-285.1310272216797,-226.02044677734375,,,,,,,si
4.0,-281.55399017333986,-264.65846252441406,-353.3898468017578,-280.6802978515625,-242.58919525146484,-266.4521484375,,,,,,si
5.0,-289.35786056518555,-278.3162536621094,-362.6755676269531,-320.0541076660156,-257.8016815185547,-284.6377258300781,-232.66182708740234,,,,,si
6.0,-283.26619502476285,-276.5421142578125,-351.149658203125,-296.4246520996094,-254.74126434326172,-286.764892578125,-238.9048614501953,-278.33592224121094,,,,si
7.0,-288.23711490631104,-277.6314392089844,-349.9991455078125,-306.90838623046875,-278.62391662597656,-294.9219207763672,-254.92028045654297,-310.8292236328125,-232.06260681152344,,,si
8.0,-275.3449461195204,-274.70899963378906,-345.8082275390625,-303.5244445800781,-273.22975158691406,-295.8941955566406,-259.0303955078125,-309.0448455810547,-241.61760711669922,-175.2460479736328,,si
9.0,-270.9265846252441,-275.5673370361328,-348.4535217285156,-303.2633972167969,-272.3481140136719,-299.76499938964844,-258.06251525878906,-318.7200164794922,-249.30115509033203,-185.6196746826172,-198.1651153564453,si
